train,1,78,3,0.1,0.25,0.792156862745098,0.7318840579710145,0.7608286252354048,0.645933014354067,0.8823529411764706,0.7458563535911601,0.7672413793103449,0.5894039735099338,0.6666666666666667,0.73511041880317,0.7345469908858063,0.7244505484977438
train,1,156,3,0.1,0.25,0.7921146953405018,0.8007246376811594,0.7963963963963964,0.7756410256410257,0.7908496732026143,0.7831715210355986,0.7793103448275862,0.7483443708609272,0.7635135135135136,0.7823553552697046,0.7799728939149003,0.7810271436485028
train,1,234,3,0.1,0.25,0.8306451612903226,0.7463768115942029,0.7862595419847328,0.7468354430379747,0.7712418300653595,0.7588424437299036,0.7471264367816092,0.8609271523178808,0.7999999999999999,0.7748690137033022,0.7928485979924811,0.7817006619048787
train,1,312,3,0.1,0.25,0.7180327868852459,0.7934782608695652,0.7538726333907056,0.7571428571428571,0.6928104575163399,0.7235494880546074,0.7481481481481481,0.6688741721854304,0.7062937062937064,0.741107930725417,0.7183876301904452,0.7279052759130065
train,1,390,3,0.1,0.25,0.7467532467532467,0.8333333333333334,0.7876712328767124,0.7579617834394905,0.7777777777777778,0.767741935483871,0.7913043478260869,0.6026490066225165,0.6842105263157894,0.7653397926729414,0.7379200392445426,0.7465412315587909
train,1,468,3,0.1,0.25,0.8506224066390041,0.7427536231884058,0.7930367504835589,0.7515151515151515,0.8104575163398693,0.779874213836478,0.7298850574712644,0.8410596026490066,0.7815384615384616,0.7773408718751401,0.7980902473924272,0.7848164752861662
train,1,546,3,0.1,0.25,0.7816901408450704,0.8043478260869565,0.7928571428571428,0.7150537634408602,0.869281045751634,0.784660766961652,0.8,0.5827814569536424,0.6743295019157088,0.7655813014286436,0.7521367762640776,0.7506158039115012
train,1,624,3,0.1,0.25,0.8058608058608059,0.7971014492753623,0.8014571948998178,0.7748344370860927,0.7647058823529411,0.7697368421052632,0.7307692307692307,0.7549668874172185,0.742671009771987,0.7704881579053765,0.7722580730151739,0.7712883489256893
train,1,702,3,0.1,0.25,0.8154981549815498,0.8007246376811594,0.8080438756855575,0.8161764705882353,0.7254901960784313,0.7681660899653979,0.7283236994219653,0.8344370860927153,0.7777777777777778,0.7866661083305835,0.7868839732841021,0.7846625811429111
train,1,780,3,0.1,0.25,0.7239263803680982,0.855072463768116,0.7840531561461794,0.835820895522388,0.7320261437908496,0.7804878048780487,0.7583333333333333,0.6026490066225165,0.6715867158671587,0.7726935364079398,0.7299158713938274,0.7453758922971291
train,1,858,3,0.1,0.25,0.8208955223880597,0.7971014492753623,0.8088235294117647,0.7590361445783133,0.8235294117647058,0.7899686520376176,0.7808219178082192,0.7549668874172185,0.7676767676767677,0.7869178615915308,0.791865916152429,0.78882298304205
train,1,936,3,0.1,0.25,0.7609427609427609,0.8188405797101449,0.7888307155322862,0.782312925170068,0.7516339869281046,0.7666666666666667,0.7794117647058824,0.7019867549668874,0.7386759581881535,0.7742224836062371,0.7574871072017123,0.7647244467957021
best validation,1,858,3,0.1,0.25,0.8208955223880597,0.7971014492753623,0.8088235294117647,0.7590361445783133,0.8235294117647058,0.7899686520376176,0.7808219178082192,0.7549668874172185,0.7676767676767677,0.7869178615915308,0.791865916152429,0.78882298304205
train,1,78,3,0.1,0.25,0.7379310344827587,0.7753623188405797,0.7561837455830389,0.6775956284153005,0.8104575163398693,0.738095238095238,0.7850467289719626,0.5562913907284768,0.6511627906976745,0.7335244639566739,0.7140370753029753,0.7151472581253172
train,1,156,3,0.1,0.25,0.7459807073954984,0.8405797101449275,0.7904599659284497,0.7941176470588235,0.7058823529411765,0.7474048442906575,0.7894736842105263,0.695364238410596,0.7394366197183099,0.7765240128882827,0.7472754338322334,0.7591004766458057
train,1,234,3,0.1,0.25,0.7947761194029851,0.7717391304347826,0.7830882352941176,0.7952755905511811,0.6601307189542484,0.7214285714285715,0.7189189189189189,0.8807947019867549,0.7916666666666666,0.7696568762910284,0.7708881837919286,0.7653944911297853
train,1,312,3,0.1,0.25,0.7034700315457413,0.8079710144927537,0.7521079258010118,0.7315436241610739,0.7124183006535948,0.7218543046357616,0.7543859649122807,0.5695364238410596,0.649056603773585,0.7297998735396987,0.6966419129958027,0.7076729447367862
train,1,390,3,0.1,0.25,0.7841726618705036,0.7898550724637681,0.7870036101083032,0.7741935483870968,0.7843137254901961,0.7792207792207791,0.7210884353741497,0.7019867549668874,0.7114093959731544,0.7598182152105833,0.7587185176402839,0.7592112617674123
train,1,468,3,0.1,0.25,0.8372093023255814,0.782608695652174,0.8089887640449438,0.775,0.8104575163398693,0.792332268370607,0.7716049382716049,0.8278145695364238,0.7987220447284346,0.7946047468657288,0.8069602605094891,0.800014359047995
train,1,546,3,0.1,0.25,0.7525773195876289,0.7934782608695652,0.7724867724867726,0.7142857142857143,0.8823529411764706,0.7894736842105262,0.81,0.5364238410596026,0.6454183266932271,0.7589543446244478,0.7374183477018795,0.7357929277968419
train,1,624,3,0.1,0.25,0.8013937282229965,0.8333333333333334,0.8170515097690941,0.7697368421052632,0.7647058823529411,0.7672131147540983,0.7801418439716312,0.7284768211920529,0.7534246575342466,0.783757471433297,0.7755053456261093,0.779229760685813
train,1,702,3,0.1,0.25,0.8393574297188755,0.7572463768115942,0.7961904761904762,0.7398843930635838,0.8366013071895425,0.7852760736196319,0.7658227848101266,0.8013245033112583,0.7831715210355987,0.7816882025308619,0.7983907291041317,0.7882126902819023
train,1,780,3,0.1,0.25,0.8250950570342205,0.7862318840579711,0.8051948051948051,0.8125,0.6797385620915033,0.7402135231316727,0.6878306878306878,0.8609271523178808,0.7647058823529411,0.7751419149549695,0.7756325328224517,0.770038070226473
best validation,1,468,3,0.1,0.25,0.8372093023255814,0.782608695652174,0.8089887640449438,0.775,0.8104575163398693,0.792332268370607,0.7716049382716049,0.8278145695364238,0.7987220447284346,0.7946047468657288,0.8069602605094891,0.800014359047995
train,1,78,3,0.1,0.25,0.7550335570469798,0.8152173913043478,0.7839721254355401,0.68,0.7777777777777778,0.7256097560975611,0.8130841121495327,0.5761589403973509,0.6744186046511627,0.7493725563988375,0.7230513698264921,0.7280001620614213
train,1,156,3,0.1,0.25,0.6524064171122995,0.8840579710144928,0.7507692307692309,0.8181818181818182,0.5294117647058824,0.6428571428571428,0.8037383177570093,0.5695364238410596,0.6666666666666666,0.7581088510170423,0.6610020531871449,0.6867643467643467
train,1,234,3,0.1,0.25,0.8408163265306122,0.7463768115942029,0.7907869481765835,0.7677419354838709,0.7777777777777778,0.7727272727272727,0.7388888888888889,0.8807947019867549,0.8036253776435045,0.7824823836344574,0.8016497637862452,0.7890465328491203
train,1,312,3,0.1,0.25,0.6976744186046512,0.8695652173913043,0.7741935483870968,0.8440366972477065,0.6013071895424836,0.7022900763358779,0.7874015748031497,0.6622516556291391,0.7194244604316548,0.7763708968851691,0.7110413541876422,0.7319693617182098
train,1,390,3,0.1,0.25,0.745928338762215,0.8297101449275363,0.7855917667238421,0.8294573643410853,0.6993464052287581,0.7588652482269503,0.7361111111111112,0.7019867549668874,0.7186440677966103,0.7704989380714705,0.7436811017077273,0.7543670275824677
train,1,468,3,0.1,0.25,0.8299595141700404,0.7427536231884058,0.7839388145315487,0.775,0.8104575163398693,0.792332268370607,0.7225433526011561,0.8278145695364238,0.7716049382716048,0.7758342889237322,0.7936752363548996,0.7826253403912534
train,1,546,3,0.1,0.25,0.7178683385579937,0.8297101449275363,0.7697478991596639,0.7668711656441718,0.8169934640522876,0.7911392405063291,0.7857142857142857,0.5099337748344371,0.6184738955823293,0.7568179299721504,0.7188791279380871,0.7264536784161075
train,1,624,3,0.1,0.25,0.7651006711409396,0.8260869565217391,0.794425087108014,0.8156028368794326,0.7516339869281046,0.782312925170068,0.7801418439716312,0.7284768211920529,0.7534246575342466,0.7869484506640011,0.7687325882139655,0.7767208899374428
train,1,702,3,0.1,0.25,0.8571428571428571,0.7391304347826086,0.7937743190661479,0.74375,0.7777777777777778,0.7603833865814698,0.7087912087912088,0.8543046357615894,0.7747747747747747,0.7698946886446887,0.790404282773992,0.7763108268074642
train,1,780,3,0.1,0.25,0.7978723404255319,0.8152173913043478,0.8064516129032258,0.8206896551724138,0.7777777777777778,0.7986577181208053,0.7712418300653595,0.7814569536423841,0.7763157894736843,0.7966012752211017,0.7914840409081698,0.7938083734992384
train,1,858,3,0.1,0.25,0.7072463768115942,0.8840579710144928,0.7858293075684379,0.779874213836478,0.8104575163398693,0.7948717948717949,0.881578947368421,0.44370860927152317,0.5903083700440528,0.7895665126721644,0.7127413655419618,0.7236698241614286
train,1,936,3,0.1,0.25,0.8145454545454546,0.8115942028985508,0.8130671506352088,0.855072463768116,0.7712418300653595,0.8109965635738831,0.7425149700598802,0.8211920529801324,0.7798742138364779,0.8040442961244837,0.8013426953146808,0.8013126426818565
best validation,1,936,3,0.1,0.25,0.8145454545454546,0.8115942028985508,0.8130671506352088,0.855072463768116,0.7712418300653595,0.8109965635738831,0.7425149700598802,0.8211920529801324,0.7798742138364779,0.8040442961244837,0.8013426953146808,0.8013126426818565
train,1,78,3,0.1,0.25,0.7458745874587459,0.8188405797101449,0.7806563039723662,0.6763005780346821,0.7647058823529411,0.7177914110429449,0.8269230769230769,0.5695364238410596,0.6745098039215686,0.7496994141388349,0.717694295301382,0.7243191729789599
train,1,156,3,0.1,0.25,0.6630434782608695,0.8840579710144928,0.7577639751552795,0.8,0.5751633986928104,0.6692015209125475,0.8333333333333334,0.5629139072847682,0.6719367588932805,0.7654589371980677,0.6740450923306905,0.6996340849870357
train,1,234,3,0.1,0.25,0.8075471698113208,0.7753623188405797,0.7911275415896488,0.8134328358208955,0.7124183006535948,0.759581881533101,0.7348066298342542,0.8807947019867549,0.8012048192771084,0.7852622118221569,0.7895251071603098,0.7839714141332861
train,1,312,3,0.1,0.25,0.6789772727272727,0.8659420289855072,0.7611464968152867,0.8214285714285714,0.6013071895424836,0.6943396226415095,0.7931034482758621,0.609271523178808,0.6891385767790262,0.7645030974772354,0.6921735805689329,0.7148748987452741
train,1,390,3,0.1,0.25,0.7341389728096677,0.8804347826086957,0.8006589785831959,0.8771929824561403,0.6535947712418301,0.749063670411985,0.7851851851851852,0.7019867549668874,0.7412587412587412,0.7988390468169978,0.7453387696058044,0.763660463417974
train,1,468,3,0.1,0.25,0.8346774193548387,0.75,0.7900763358778625,0.7558139534883721,0.8496732026143791,0.7999999999999999,0.7625,0.8079470198675497,0.7845659163987139,0.7843304576144036,0.802540074160643,0.7915474174255254
train,1,546,3,0.1,0.25,0.7208588957055214,0.8514492753623188,0.7807308970099667,0.8134328358208955,0.7124183006535948,0.759581881533101,0.8166666666666667,0.6490066225165563,0.7232472324723247,0.7836527993976944,0.7376247328441566,0.7545200036717974
train,1,624,3,0.1,0.25,0.8339622641509434,0.8007246376811594,0.8170055452865064,0.7804878048780488,0.8366013071895425,0.8075709779179812,0.7748344370860927,0.7748344370860927,0.7748344370860927,0.7964281687050283,0.8040534606522648,0.7998036534301933
train,1,702,3,0.1,0.25,0.8495934959349594,0.7572463768115942,0.8007662835249042,0.7692307692307693,0.7843137254901961,0.7766990291262137,0.7191011235955056,0.847682119205298,0.7781155015197568,0.7793084629204113,0.7964140738356961,0.785193604723625
train,1,780,3,0.1,0.25,0.7964285714285714,0.8079710144927537,0.802158273381295,0.8145695364238411,0.803921568627451,0.8092105263157895,0.7516778523489933,0.7417218543046358,0.7466666666666667,0.7875586534004686,0.7845381458082802,0.7860118221212504
train,1,858,3,0.1,0.25,0.7702702702702703,0.8260869565217391,0.7972027972027972,0.7252747252747253,0.8627450980392157,0.7880597014925372,0.9117647058823529,0.6158940397350994,0.7351778656126482,0.8024365671424495,0.7682420314320181,0.7734801214359942
train,1,936,3,0.1,0.25,0.7785234899328859,0.8405797101449275,0.808362369337979,0.782312925170068,0.7516339869281046,0.7666666666666667,0.8,0.7152317880794702,0.7552447552447553,0.7869454717009846,0.769148495050834,0.776757930416467
best validation,1,624,3,0.1,0.25,0.8339622641509434,0.8007246376811594,0.8170055452865064,0.7804878048780488,0.8366013071895425,0.8075709779179812,0.7748344370860927,0.7748344370860927,0.7748344370860927,0.7964281687050283,0.8040534606522648,0.7998036534301933
train,1,88,3,0.1,0.25,0.6584615384615384,0.7753623188405797,0.7121464226289518,0.6794871794871795,0.6928104575163399,0.6860841423948221,0.7777777777777778,0.5099337748344371,0.616,0.7052421652421653,0.659368850397119,0.671410188341258
train,1,176,3,0.1,0.25,0.7991803278688525,0.7065217391304348,0.75,0.655,0.8562091503267973,0.7422096317280453,0.75,0.6754966887417219,0.710801393728223,0.7347267759562842,0.7460758593996513,0.7343370084854227
train,1,264,3,0.1,0.25,0.7797202797202797,0.8079710144927537,0.7935943060498221,0.7925925925925926,0.6993464052287581,0.7430555555555556,0.7547169811320755,0.7947019867549668,0.7741935483870969,0.7756766178149826,0.7673398021588262,0.7702811366641581
train,1,352,3,0.1,0.25,0.7703703703703704,0.7536231884057971,0.7619047619047619,0.72,0.7058823529411765,0.712871287128713,0.75,0.7947019867549668,0.7717041800643085,0.7467901234567901,0.7514025093673135,0.7488267430325944
train,1,440,3,0.1,0.25,0.6965317919075145,0.8731884057971014,0.7749196141479099,0.8407079646017699,0.6209150326797386,0.7142857142857143,0.7933884297520661,0.6357615894039735,0.7058823529411765,0.7768760620871168,0.7099550092936046,0.7316958937916002
train,1,528,3,0.1,0.25,0.8300395256916996,0.7608695652173914,0.7939508506616257,0.698019801980198,0.9215686274509803,0.7943661971830984,0.832,0.6887417218543046,0.7536231884057972,0.7866864425572991,0.7903933048408921,0.7806467454168405
train,1,616,3,0.1,0.25,0.8326530612244898,0.7391304347826086,0.7831094049904029,0.7309941520467836,0.8169934640522876,0.7716049382716048,0.7378048780487805,0.8013245033112583,0.7682539682539684,0.7671506971066847,0.7858161340487181,0.7743227705053254
train,1,704,3,0.1,0.25,0.6861111111111111,0.894927536231884,0.7767295597484276,0.9230769230769231,0.47058823529411764,0.6233766233766235,0.7183098591549296,0.6754966887417219,0.6962457337883959,0.7758326311143212,0.6803374867559078,0.6987839723044824
best validation,1,528,3,0.1,0.25,0.8300395256916996,0.7608695652173914,0.7939508506616257,0.698019801980198,0.9215686274509803,0.7943661971830984,0.832,0.6887417218543046,0.7536231884057972,0.7866864425572991,0.7903933048408921,0.7806467454168405
train,1,98,3,0.1,0.25,0.756,0.6847826086956522,0.7186311787072245,0.7012195121951219,0.7516339869281046,0.7255520504731862,0.6927710843373494,0.7615894039735099,0.7255520504731862,0.7166635321774905,0.7326686665324224,0.7232450932178657
train,1,196,3,0.1,0.25,0.8110236220472441,0.7463768115942029,0.7773584905660377,0.8020833333333334,0.5032679738562091,0.6184738955823293,0.6130434782608696,0.9337748344370861,0.7401574803149606,0.7420501445471489,0.7278065399624993,0.7119966221544426
train,1,294,3,0.1,0.25,0.7631578947368421,0.8405797101449275,0.8,0.8901098901098901,0.5294117647058824,0.6639344262295083,0.7027027027027027,0.8609271523178808,0.7738095238095238,0.7853234958498115,0.7436395423895635,0.7459146500130106
train,1,392,3,0.1,0.25,0.8282442748091603,0.7862318840579711,0.8066914498141264,0.7172774869109948,0.8954248366013072,0.7965116279069768,0.7795275590551181,0.6556291390728477,0.7122302158273381,0.7750164402584243,0.7790952865773754,0.7718110978494804
train,1,490,3,0.1,0.25,0.7870036101083032,0.7898550724637681,0.7884267631103072,0.7718120805369127,0.7516339869281046,0.7615894039735099,0.7792207792207793,0.7947019867549668,0.7868852459016393,0.7793454899553317,0.7787303487156132,0.7789671376618189
train,1,588,3,0.1,0.25,0.864,0.782608695652174,0.8212927756653993,0.7816091954022989,0.8888888888888888,0.8318042813455658,0.7564102564102564,0.7814569536423841,0.7687296416938111,0.8006731506041852,0.8176515127278156,0.8072755662349254
train,1,686,3,0.1,0.25,0.8145454545454546,0.8115942028985508,0.8130671506352088,0.8071428571428572,0.738562091503268,0.7713310580204777,0.7515151515151515,0.8211920529801324,0.7848101265822784,0.7910678210678211,0.790449449127317,0.7897361117459883
train,1,784,3,0.1,0.25,0.7951388888888888,0.8297101449275363,0.8120567375886525,0.774390243902439,0.8300653594771242,0.8012618296529969,0.7734375,0.6556291390728477,0.7096774193548387,0.7809888775971093,0.7718015478258361,0.7743319955321626
train,1,882,3,0.1,0.25,0.875,0.7862318840579711,0.8282442748091603,0.7857142857142857,0.8627450980392157,0.8224299065420562,0.7317073170731707,0.7947019867549668,0.761904761904762,0.7974738675958187,0.8145596562840512,0.8041929810853262
train,1,980,3,0.1,0.25,0.8270676691729323,0.7971014492753623,0.8118081180811808,0.802547770700637,0.8235294117647058,0.8129032258064517,0.7770700636942676,0.8079470198675497,0.7922077922077922,0.8022285011892789,0.8095259603025392,0.8056397120318083
train,1,1078,3,0.1,0.25,0.8611111111111112,0.7862318840579711,0.8219696969696969,0.7914110429447853,0.8431372549019608,0.8164556962025317,0.7575757575757576,0.8278145695364238,0.7911392405063292,0.8033659705438847,0.8190612361654518,0.8098548778928526
best validation,1,1078,3,0.1,0.25,0.8611111111111112,0.7862318840579711,0.8219696969696969,0.7914110429447853,0.8431372549019608,0.8164556962025317,0.7575757575757576,0.8278145695364238,0.7911392405063292,0.8033659705438847,0.8190612361654518,0.8098548778928526
train,1,88,3,0.1,0.25,0.7420494699646644,0.7608695652173914,0.7513416815742396,0.6918604651162791,0.7777777777777778,0.7323076923076923,0.728,0.6026490066225165,0.6594202898550725,0.7206366450269811,0.7137654498725619,0.7143565545790015
train,1,176,3,0.1,0.25,0.8648648648648649,0.6956521739130435,0.7710843373493975,0.6616915422885572,0.869281045751634,0.7514124293785311,0.7388535031847133,0.7682119205298014,0.7532467532467532,0.7551366367793785,0.7777150467314929,0.7585811733248939
train,1,264,3,0.1,0.25,0.779783393501805,0.782608695652174,0.7811934900542497,0.7669172932330827,0.6666666666666666,0.7132867132867133,0.7588235294117647,0.8543046357615894,0.8037383177570093,0.768508072048884,0.7678599993601433,0.7660728403659908
train,1,352,3,0.1,0.25,0.8990384615384616,0.677536231884058,0.7727272727272727,0.6810810810810811,0.8235294117647058,0.7455621301775149,0.7219251336898396,0.8940397350993378,0.7988165680473372,0.7673482254364608,0.7983684595827004,0.7723686569840416
train,1,440,3,0.1,0.25,0.6567567567567567,0.8804347826086957,0.7523219814241487,0.8217821782178217,0.5424836601307189,0.6535433070866141,0.7889908256880734,0.5695364238410596,0.6615384615384616,0.7558432535542173,0.6641516221934914,0.6891345833497414
train,1,528,3,0.1,0.25,0.8053435114503816,0.7644927536231884,0.7843866171003716,0.6829268292682927,0.9150326797385621,0.782122905027933,0.8053097345132744,0.6026490066225165,0.6893939393939394,0.7645266917439829,0.7607248133280891,0.7519678205074146
train,1,616,3,0.1,0.25,0.8425531914893617,0.717391304347826,0.7749510763209393,0.7225433526011561,0.8169934640522876,0.7668711656441718,0.6976744186046512,0.7947019867549668,0.7430340557275542,0.7542569875650563,0.7763622517183602,0.7616187658975551
train,1,704,3,0.1,0.25,0.7925925925925926,0.7753623188405797,0.7838827838827839,0.822429906542056,0.5751633986928104,0.676923076923077,0.6354679802955665,0.8543046357615894,0.728813559322034,0.750163493143405,0.7349434510983266,0.7298731400426316
best validation,1,352,3,0.1,0.25,0.8990384615384616,0.677536231884058,0.7727272727272727,0.6810810810810811,0.8235294117647058,0.7455621301775149,0.7219251336898396,0.8940397350993378,0.7988165680473372,0.7673482254364608,0.7983684595827004,0.7723686569840416
train,1,98,3,0.1,0.25,0.8315789473684211,0.572463768115942,0.6781115879828326,0.6142857142857143,0.8431372549019608,0.7107438016528925,0.6833333333333333,0.8145695364238411,0.743202416918429,0.709732664995823,0.7433901864805813,0.7106859355180513
train,1,196,3,0.1,0.25,0.8108108108108109,0.7608695652173914,0.7850467289719627,0.7341772151898734,0.7581699346405228,0.7459807073954984,0.7361963190184049,0.7947019867549668,0.7643312101910829,0.7603947816730298,0.7712471622042937,0.7651195488528479
train,1,294,3,0.1,0.25,0.7002881844380403,0.8804347826086957,0.7800963081861958,0.8421052631578947,0.5228758169934641,0.6451612903225807,0.7608695652173914,0.695364238410596,0.7266435986159171,0.7677543376044422,0.6995582793375853,0.7173003990415645
train,1,392,3,0.1,0.25,0.849802371541502,0.7789855072463768,0.8128544423440454,0.774390243902439,0.8300653594771242,0.8012618296529969,0.7730061349693251,0.8344370860927153,0.802547770700637,0.7990662501377553,0.8144959842720721,0.8055546808992263
train,1,490,3,0.1,0.25,0.8601694915254238,0.7355072463768116,0.7929687500000001,0.7126436781609196,0.8104575163398693,0.7584097859327217,0.7588235294117647,0.8543046357615894,0.8037383177570093,0.7772122330327026,0.8000897994927568,0.7850389512299104
train,1,588,3,0.1,0.25,0.875,0.7355072463768116,0.799212598425197,0.7543859649122807,0.8431372549019608,0.7962962962962964,0.7457627118644068,0.8741721854304636,0.8048780487804879,0.7917162255922291,0.817605562236412,0.8001289811673272
train,1,686,3,0.1,0.25,0.7563291139240507,0.8659420289855072,0.8074324324324323,0.7950310559006211,0.8366013071895425,0.8152866242038217,0.883495145631068,0.6026490066225165,0.7165354330708661,0.8116184384852465,0.7683974475991887,0.7797514965690401
train,1,784,3,0.1,0.25,0.8084291187739464,0.7644927536231884,0.7858472998137803,0.7457627118644068,0.8627450980392157,0.8,0.7464788732394366,0.7019867549668874,0.7235494880546076,0.7668902346259299,0.7764082022097639,0.7697989292894626
train,1,882,3,0.1,0.25,0.8594377510040161,0.7753623188405797,0.8152380952380953,0.75,0.8823529411764706,0.8108108108108107,0.7947019867549668,0.7947019867549668,0.7947019867549667,0.8013799125863277,0.8174724155906724,0.8069169642679576
train,1,980,3,0.1,0.25,0.818815331010453,0.8514492753623188,0.8348134991119005,0.8223684210526315,0.8169934640522876,0.8196721311475409,0.8014184397163121,0.7483443708609272,0.773972602739726,0.8142007305931322,0.805595703425178,0.8094860776663891
train,1,1078,3,0.1,0.25,0.8693877551020408,0.7717391304347826,0.817658349328215,0.7513812154696132,0.8888888888888888,0.81437125748503,0.7857142857142857,0.8013245033112583,0.7934426229508197,0.8021610854286466,0.8206508408783099,0.8084907432546883
best validation,1,980,3,0.1,0.25,0.818815331010453,0.8514492753623188,0.8348134991119005,0.8223684210526315,0.8169934640522876,0.8196721311475409,0.8014184397163121,0.7483443708609272,0.773972602739726,0.8142007305931322,0.805595703425178,0.8094860776663891
train,1,98,3,0.1,0.25,0.756,0.6847826086956522,0.7186311787072245,0.7012195121951219,0.7516339869281046,0.7255520504731862,0.6927710843373494,0.7615894039735099,0.7255520504731862,0.7166635321774905,0.7326686665324224,0.7232450932178657
train,1,196,3,0.1,0.25,0.8110236220472441,0.7463768115942029,0.7773584905660377,0.8020833333333334,0.5032679738562091,0.6184738955823293,0.6130434782608696,0.9337748344370861,0.7401574803149606,0.7420501445471489,0.7278065399624993,0.7119966221544426
train,1,294,3,0.1,0.25,0.7793103448275862,0.8188405797101449,0.7985865724381624,0.8090909090909091,0.5816993464052288,0.67680608365019,0.7111111111111111,0.847682119205298,0.7734138972809668,0.7665041216765355,0.7494073484402239,0.7496021844564398
train,1,392,3,0.1,0.25,0.8796680497925311,0.7681159420289855,0.8201160541586073,0.717948717948718,0.9150326797385621,0.8045977011494253,0.7916666666666666,0.7549668874172185,0.7728813559322034,0.7964278114693052,0.8127051697282553,0.799198370413412
train,1,490,3,0.1,0.25,0.8553191489361702,0.7282608695652174,0.7866927592954992,0.7005649717514124,0.8104575163398693,0.7515151515151515,0.7619047619047619,0.847682119205298,0.8025078369905957,0.7725962941974481,0.7954668350367949,0.7802385826004156
train,1,588,3,0.1,0.25,0.822463768115942,0.822463768115942,0.822463768115942,0.890625,0.7450980392156863,0.8113879003558718,0.7386363636363636,0.8609271523178808,0.7951070336391437,0.8172417105841019,0.8094963198831696,0.8096529007036525
train,1,686,3,0.1,0.25,0.7864406779661017,0.8405797101449275,0.8126094570928196,0.815068493150685,0.7777777777777778,0.7959866220735785,0.7769784172661871,0.7152317880794702,0.7448275862068965,0.7928291961276579,0.7778630920007252,0.7844745551244315
train,1,784,3,0.1,0.25,0.7383177570093458,0.8586956521739131,0.7939698492462312,0.7865853658536586,0.8431372549019608,0.8138801261829652,0.8421052631578947,0.5298013245033113,0.6504065040650406,0.7890027953402997,0.7438780771930618,0.7527521598314123
train,1,882,3,0.1,0.25,0.821969696969697,0.7862318840579711,0.8037037037037038,0.7861635220125787,0.8169934640522876,0.8012820512820513,0.7707006369426752,0.8013245033112583,0.7857142857142858,0.7929446186416502,0.8015166171405056,0.7969000135666803
train,1,980,3,0.1,0.25,0.841897233201581,0.7717391304347826,0.8052930056710774,0.8050314465408805,0.8366013071895425,0.8205128205128206,0.7321428571428571,0.8145695364238411,0.7711598746081505,0.7930238456284395,0.8076366580160554,0.7989885669306828
train,1,1078,3,0.1,0.25,0.8615384615384616,0.8115942028985508,0.835820895522388,0.8461538461538461,0.7908496732026143,0.8175675675675675,0.7401129943502824,0.8675496688741722,0.7987804878048781,0.8159351006808634,0.8233311816584458,0.8173896502982778
best validation,1,1078,3,0.1,0.25,0.8615384615384616,0.8115942028985508,0.835820895522388,0.8461538461538461,0.7908496732026143,0.8175675675675675,0.7401129943502824,0.8675496688741722,0.7987804878048781,0.8159351006808634,0.8233311816584458,0.8173896502982778
train,1,196,3,0.1,0.25,0.7527675276752768,0.7391304347826086,0.7458866544789763,0.7175572519083969,0.6143790849673203,0.6619718309859154,0.6910112359550562,0.8145695364238411,0.7477203647416413,0.7204453385129099,0.72269301872459,0.7185262834021776
train,1,392,3,0.1,0.25,0.6732954545454546,0.8586956521739131,0.7547770700636943,0.7876712328767124,0.7516339869281046,0.7692307692307693,0.7682926829268293,0.41721854304635764,0.5407725321888412,0.7430864567829988,0.6758493940494584,0.6882601238277682
train,1,588,3,0.1,0.25,0.7835820895522388,0.7608695652173914,0.7720588235294118,0.7361963190184049,0.7843137254901961,0.7594936708860758,0.7583892617449665,0.7483443708609272,0.7533333333333334,0.7593892234385367,0.7645092205228382,0.7616286092496071
train,1,784,3,0.1,0.25,0.7548387096774194,0.8478260869565217,0.7986348122866894,0.8345864661654135,0.7254901960784313,0.7762237762237763,0.7883211678832117,0.7152317880794702,0.7500000000000001,0.7925821145753482,0.762849357038141,0.7749528628368219
train,1,980,3,0.1,0.25,0.8294573643410853,0.7753623188405797,0.801498127340824,0.7301587301587301,0.9019607843137255,0.8070175438596492,0.7819548872180451,0.6887417218543046,0.732394366197183,0.7805236605726202,0.7886882750028699,0.7803033457992187
train,1,1176,3,0.1,0.25,0.73125,0.8478260869565217,0.785234899328859,0.7692307692307693,0.7843137254901961,0.7766990291262137,0.8365384615384616,0.5761589403973509,0.6823529411764706,0.7790064102564104,0.7360995842813564,0.7480956232105145
train,1,1372,3,0.1,0.25,0.8174904942965779,0.7789855072463768,0.7977736549165122,0.7756410256410257,0.7908496732026143,0.7831715210355986,0.7577639751552795,0.8079470198675497,0.782051282051282,0.7836318316976277,0.7925940667721804,0.787665486001131
train,1,1568,3,0.1,0.25,0.8661087866108786,0.75,0.803883495145631,0.7352941176470589,0.8169934640522876,0.7739938080495355,0.7543859649122807,0.8543046357615894,0.8012422360248448,0.7852629563900728,0.8070993666046257,0.7930398464066704
train,1,1764,3,0.1,0.25,0.7358490566037735,0.8478260869565217,0.7878787878787878,0.7218934911242604,0.7973856209150327,0.7577639751552796,0.7849462365591398,0.48344370860927155,0.5983606557377049,0.7475629280957246,0.7095518054936086,0.7146678062572575
best validation,1,1568,3,0.1,0.25,0.8661087866108786,0.75,0.803883495145631,0.7352941176470589,0.8169934640522876,0.7739938080495355,0.7543859649122807,0.8543046357615894,0.8012422360248448,0.7852629563900728,0.8070993666046257,0.7930398464066704
