train,1,312,3,0.1,0.25,0.8054862842892768,0.8868753432180121,0.8442237323575537,0.8977395048439182,0.7736549165120594,0.8310911808669658,0.8393285371702638,0.8055235903337169,0.8220786846741045,0.8475181087678196,0.8220179500212628,0.8324645326328746
train,1,390,3,0.1,0.25,0.8483735571878279,0.8879736408566722,0.8677220284411055,0.9018645731108931,0.852504638218924,0.8764902241297091,0.8362989323843416,0.8112773302646721,0.8235981308411217,0.8621790208943542,0.8505852031134227,0.8559367944706454
train,1,468,3,0.1,0.25,0.967881408276714,0.8605161998901703,0.9110465116279071,0.9036777583187391,0.9573283858998145,0.9297297297297298,0.8301886792452831,0.9620253164556962,0.8912579957356077,0.9005826152802454,0.9266233007485604,0.9106780790310816
train,1,546,3,0.1,0.25,0.8884143085958356,0.9137836353651839,0.9009204114780724,0.8947368421052632,0.9461966604823747,0.9197475202885482,0.919205298013245,0.7986191024165707,0.8546798029556649,0.9007854829047813,0.8861997994213765,0.8917825782407619
train,1,624,3,0.1,0.25,0.9498607242339833,0.9362987369577156,0.9430309734513275,0.9531835205992509,0.9443413729128015,0.9487418452935694,0.9160220994475138,0.953970080552359,0.9346110484780158,0.9396887814269159,0.944870063474292,0.9421279557409709
train,1,702,3,0.1,0.25,0.9881936245572609,0.9192751235584844,0.9524893314366999,0.933569530558016,0.9777365491651205,0.9551427276846398,0.9037037037037037,0.9827387802071347,0.9415656008820287,0.9418222862729936,0.9599168176435798,0.9497325533344562
train,1,780,3,0.1,0.25,0.983926521239954,0.9412410763316859,0.9621105809710918,0.9698354661791591,0.9842300556586271,0.9769797421731123,0.9098712446351931,0.9758342922899885,0.9416990560799555,0.9545444106847688,0.9671018080934338,0.9602631264080532
train,1,858,3,0.1,0.25,0.9108606557377049,0.9763866007688083,0.9424860853432282,0.9587443946188341,0.9916512059369202,0.9749202006383949,0.9885877318116976,0.7974683544303798,0.8828025477707007,0.9527309273894122,0.9218353870453694,0.9334029445841079
train,1,936,3,0.1,0.25,0.9909502262443439,0.9621087314662273,0.9763165227082753,0.9869888475836431,0.9851576994434137,0.9860724233983286,0.933982683982684,0.9930955120828538,0.9626324595649749,0.9706405859368904,0.980120647664165,0.9750071352238597
train,1,78,3,0.1,0.25,0.7634297520661157,0.8125343595382079,0.7872170439414116,0.7109577221742882,0.762962962962963,0.7360428762840555,0.8053491827637445,0.6237054085155351,0.7029831387808042,0.7599122190013828,0.7330675770055687,0.7420810196687571
train,1,156,3,0.1,0.25,0.6980891719745222,0.9037932930181418,0.7877335888835648,0.8526187576126675,0.6481481481481481,0.7364544976328249,0.8462837837837838,0.5765247410817032,0.6858316221765914,0.7989972377903246,0.7094887274159977,0.7366732362309937
train,1,234,3,0.1,0.25,0.8547158758055068,0.8020890599230346,0.8275666477595007,0.868421052631579,0.7944444444444444,0.8297872340425532,0.7483690587138863,0.9240506329113924,0.8269824922760041,0.8238353290503241,0.8401947124262904,0.828112124692686
train,1,312,3,0.1,0.25,0.7956777996070727,0.8905992303463441,0.8404669260700389,0.8978947368421053,0.7898148148148149,0.8403940886699508,0.8427109974424553,0.7583429228998849,0.7983040581465779,0.8454278446305444,0.8129189893536813,0.826388357628856
train,1,390,3,0.1,0.25,0.8387423935091278,0.9092908191313909,0.8725929833816936,0.9186405767250257,0.825925925925926,0.8698196001950268,0.8654545454545455,0.8216340621403913,0.8429752066115703,0.8742791718962332,0.8522836023992361,0.8617959300627636
train,1,468,3,0.1,0.25,0.9701120797011208,0.8565145684442002,0.9097810218978102,0.8799328295549959,0.9703703703703703,0.9229414354909732,0.8516992790937178,0.9516685845799769,0.8989130434782608,0.9005813961166115,0.9261845077981824,0.9105451669556813
train,1,546,3,0.1,0.25,0.8996832101372756,0.936778449697636,0.9178561809857259,0.940212150433944,0.9027777777777778,0.9211147850732168,0.918757467144564,0.8849252013808976,0.9015240328253225,0.9195509425719278,0.9081604762854371,0.9134983329614217
train,1,624,3,0.1,0.25,0.9745370370370371,0.925783397471138,0.9495348181561885,0.9331574318381706,0.9824074074074074,0.957149300857014,0.9169435215946844,0.952819332566168,0.9345372460496614,0.9415459968232973,0.9536700458149046,0.947073788354288
train,1,702,3,0.1,0.25,0.9818181818181818,0.920285871357889,0.9500567536889899,0.945193171608266,0.9740740740740741,0.9594163246694026,0.9010526315789473,0.9850402761795167,0.9411764705882353,0.9426879950017985,0.9598000738704933,0.9502165163155425
train,1,780,3,0.1,0.25,0.9785067873303167,0.9510720175920836,0.9645943685531084,0.980355472404116,0.9703703703703703,0.975337366216845,0.9044038668098818,0.9689298043728424,0.9355555555555556,0.9544220421814381,0.9634573974450987,0.9584957634418364
train,1,858,3,0.1,0.25,0.9490790899241603,0.9631665750412315,0.9560709413369713,0.950530035335689,0.9962962962962963,0.9728752260397829,0.9734177215189873,0.8849252013808976,0.9270644966847498,0.9576756155929456,0.9481293575728085,0.952003554687168
train,1,936,3,0.1,0.25,0.9899665551839465,0.9763606377130292,0.9831165236645447,0.9781021897810219,0.9925925925925926,0.9852941176470589,0.9703872437357631,0.9804372842347526,0.9753863766456784,0.9794853295669106,0.983130171513458,0.9812656726524273
train,1,88,3,0.1,0.25,0.7404679376083189,0.8510956175298805,0.7919369786839667,0.8182492581602374,0.7940964722822175,0.8059919620021921,0.7762711864406779,0.5394581861012956,0.6365531619179986,0.7783294607364114,0.7282167586377978,0.7448273675347191
train,1,176,3,0.1,0.25,0.8989784335981839,0.7888446215139442,0.8403183023872679,0.7919951485748938,0.9402447804175667,0.8597761685319288,0.7988023952095809,0.7856301531213192,0.7921615201900237,0.8299253257942195,0.8382398516842766,0.8307519970364069
train,1,264,3,0.1,0.25,0.8914050437467833,0.8625498007968128,0.8767400658061251,0.9074889867841409,0.8898488120950324,0.8985823336968376,0.7885228480340064,0.8739693757361602,0.8290502793296088,0.862472292854977,0.8754559962093351,0.8681242262775238
train,1,352,3,0.1,0.25,0.9247197010144154,0.8625498007968128,0.892553465601649,0.900278940027894,0.9294456443484521,0.9146298264257882,0.8115015974440895,0.8975265017667845,0.8523489932885906,0.8788334128287997,0.8965073156373498,0.8865107617720093
train,1,440,3,0.1,0.25,0.8307692307692308,0.9412350597609562,0.8825589540042028,0.9599666388657214,0.8286537077033838,0.8894899536321483,0.8808290155440415,0.800942285041225,0.8389882788402222,0.8905216283929979,0.8569436841685216,0.8703457288255244
train,1,528,3,0.1,0.25,0.9417989417989417,0.8864541832669323,0.9132888660851718,0.8753973299427845,0.9913606911447084,0.9297771775827143,0.913154533844189,0.8421672555948174,0.8762254901960783,0.9101169351953051,0.9066607100021526,0.9064305112879881
train,1,616,3,0.1,0.25,0.9783432593394694,0.8999003984063745,0.9374837872892348,0.9331970006816632,0.9856011519078474,0.9586834733893558,0.8605150214592274,0.944640753828033,0.9006176305446378,0.92401842716012,0.9433807680474183,0.9322616304077428
train,1,704,3,0.1,0.25,0.8507462686567164,0.9651394422310757,0.9043397106859543,0.9905008635578584,0.8257739380849533,0.900667451904201,0.9024691358024691,0.8610129564193169,0.8812537673297166,0.9145720893390147,0.8839754455784486,0.8954203099732907
train,1,98,3,0.1,0.25,0.8353720693170235,0.7255422753430721,0.7765932243544185,0.7741203178206584,0.8632911392405064,0.8162776780371036,0.6920731707317073,0.7836593785960875,0.7350242849433352,0.7671885192897964,0.7908309310598888,0.7759650624449524
train,1,196,3,0.1,0.25,0.8650453028135432,0.8030101814962373,0.83287419651056,0.8914159941305942,0.7689873417721519,0.8256880733944953,0.6490384615384616,0.9321058688147296,0.7652338214454417,0.801833252827533,0.8347011306943729,0.8079320304501657
train,1,294,3,0.1,0.25,0.8382107023411371,0.8875608676405489,0.8621801763061706,0.9584664536741214,0.759493670886076,0.8474576271186441,0.7518796992481203,0.9205983889528193,0.8277289187790998,0.8495189517544596,0.8558843091598147,0.8457889074013049
train,1,392,3,0.1,0.25,0.9246959775491114,0.8751660026560425,0.8992494882874688,0.8615560640732265,0.9531645569620253,0.9050480769230769,0.8467153284671532,0.8009205983889528,0.8231815493790656,0.8776557900298303,0.8764170526690068,0.8758263715298704
train,1,490,3,0.1,0.25,0.9251240414975191,0.9079238601150952,0.9164432529043788,0.940460947503201,0.9297468354430379,0.9350732017823041,0.8406889128094726,0.8987341772151899,0.8687430478309234,0.9020913006033976,0.9121349575911076,0.9067531675058688
train,1,588,3,0.1,0.25,0.971126082771896,0.8933156263833555,0.930597186995619,0.9367781155015198,0.9753164556962025,0.9556589147286823,0.833502538071066,0.9447640966628308,0.8856526429341963,0.9138022454481606,0.937798726247463,0.9239695815528326
train,1,686,3,0.1,0.25,0.9658040665434381,0.9251881363435148,0.9450599140854624,0.9649904519414386,0.959493670886076,0.9622342113614726,0.8571428571428571,0.9597238204833142,0.9055374592833876,0.9293124585425779,0.948135209237635,0.9376105282434408
train,1,784,3,0.1,0.25,0.9596774193548387,0.9482071713147411,0.9539078156312626,0.9587184226740604,0.9848101265822785,0.9715891351857634,0.9284876905041032,0.9113924050632911,0.9198606271777002,0.9489611775110007,0.9481365676534369,0.948452525998242
train,1,882,3,0.1,0.25,0.993899577663069,0.9375830013280213,0.9649202733485194,0.9673242909987669,0.9930379746835443,0.9800124921923797,0.8890052356020942,0.9769850402761795,0.930921052631579,0.9500763680879767,0.9692020054292483,0.9586179393908262
train,1,980,3,0.1,0.25,0.9894833104709648,0.9579459938025675,0.973459289248763,0.9812147777082029,0.9917721518987341,0.9864652187598363,0.9188311688311688,0.9769850402761795,0.947016174010039,0.9631764190034454,0.9755677286591604,0.968980227339546
train,1,1078,3,0.1,0.25,0.9940448923499771,0.9606020362992475,0.9770373705538046,0.9874371859296482,0.9949367088607595,0.9911727616645649,0.9196141479099679,0.9873417721518988,0.9522752497225305,0.967032075396531,0.9809601724373018,0.9734951273136333
train,1,88,3,0.1,0.25,0.8284085018144116,0.795816733067729,0.8117856235712472,0.7817128139085641,0.8740100791936645,0.8252889191026512,0.7814136125654451,0.7031802120141343,0.7402355858648482,0.7971783094294737,0.7910023414251759,0.7924367095129154
train,1,176,3,0.1,0.25,0.9349148418491484,0.7654382470119522,0.8417305585980286,0.7934585099939431,0.9431245500359972,0.861842105263158,0.7676130389064143,0.8598351001177856,0.8111111111111111,0.8319954635831687,0.8561326323885784,0.8382279249907659
train,1,264,3,0.1,0.25,0.8768996960486323,0.8620517928286853,0.869412355600201,0.9171143514965464,0.8603311735061195,0.8878157503714711,0.7915376676986584,0.9034157832744405,0.8437843784378438,0.8618505717479458,0.8752662498697484,0.8670041614698386
train,1,352,3,0.1,0.25,0.9702417854928704,0.7793824701195219,0.864402098867716,0.8346900438321854,0.9596832253419726,0.8928332217012727,0.775096525096525,0.9458186101295641,0.8519893899204243,0.8600094514738603,0.8949614351970195,0.8697415701631378
train,1,440,3,0.1,0.25,0.8272727272727273,0.9516932270916335,0.8851320055581288,0.9695688926458157,0.8257739380849533,0.8919129082426128,0.8950863213811421,0.7938751472320377,0.8414481897627965,0.8973093137665616,0.8571141041362081,0.8728310345211794
train,1,528,3,0.1,0.25,0.913491246138002,0.8834661354581673,0.8982278481012659,0.8558951965065502,0.9877609791216703,0.9171122994652406,0.912981455064194,0.7538280329799765,0.8258064516129032,0.894122632569582,0.8750183825199379,0.8803821997264699
train,1,616,3,0.1,0.25,0.9800554016620499,0.8809760956175299,0.9278783110411749,0.9312925170068027,0.9856011519078474,0.9576775096187479,0.8341915550978373,0.9540636042402827,0.8901098901098901,0.9151798245888966,0.9402136172552199,0.9252219035899376
train,1,704,3,0.1,0.25,0.9557752341311134,0.9148406374501992,0.9348600508905852,0.9807098765432098,0.9150467962562995,0.9467411545623835,0.8035019455252919,0.9729093050647821,0.8801278636121471,0.9133290187332049,0.9342655795904268,0.9205763563550385
train,1,98,3,0.1,0.25,0.8910648714810282,0.6445329791943337,0.7480092473670691,0.6988179669030733,0.934260429835651,0.7995672166621585,0.7194994786235662,0.7958477508650519,0.755750273822563,0.7697941056692225,0.7915470532983454,0.7677755792839301
train,1,196,3,0.1,0.25,0.8858267716535433,0.796812749003984,0.8389652761594034,0.8101045296167247,0.881795195954488,0.8444309927360775,0.7651991614255765,0.8419838523644751,0.8017572762218561,0.8203768208986149,0.8401972657743156,0.8283845150391124
train,1,294,3,0.1,0.25,0.8217979315831344,0.914563966356795,0.86570291221454,0.9430955993930197,0.7857142857142857,0.8572413793103448,0.8162100456621004,0.8246828143021915,0.8204245553643145,0.860367858879418,0.8416536887910908,0.8477896156297331
train,1,392,3,0.1,0.25,0.9433218334154756,0.8472775564409031,0.8927238805970149,0.8646313364055299,0.9487989886219975,0.9047619047619048,0.8133616118769883,0.8846597462514417,0.8475138121546961,0.8737715938993312,0.8935787637714475,0.8816665325045386
train,1,490,3,0.1,0.25,0.9559686888454012,0.8649845064187693,0.908203578898443,0.9005392450569203,0.950063211125158,0.9246385727468472,0.8050251256281407,0.9238754325259516,0.8603651987110634,0.8871776865101539,0.9129743833566263,0.8977357834521179
train,1,588,3,0.1,0.25,0.9846837944664032,0.882248782647189,0.930656082185384,0.9267421083978559,0.9835651074589128,0.9543084943268937,0.835820895522388,0.9688581314878892,0.8974358974358974,0.915748932795549,0.9448906738646636,0.9274668246493917
train,1,686,3,0.1,0.25,0.9165232358003442,0.9428950863213812,0.9295221470652411,0.9474969474969475,0.9810366624525917,0.9639751552795031,0.9195710455764075,0.7912341407151096,0.8505889646621202,0.9278637429578996,0.9050552964963607,0.9146954223356215
train,1,784,3,0.1,0.25,0.9829140958709065,0.9167773351040284,0.9486944571690334,0.9349253731343283,0.9898862199747156,0.9616211237334971,0.8920086393088553,0.9527104959630911,0.9213608477412158,0.9366160361046968,0.9531246836806117,0.9438921428812487
train,1,882,3,0.1,0.25,0.9890995260663508,0.9238601150951748,0.955367360952163,0.9396654719235364,0.9943109987357776,0.9662162162162162,0.9025974025974026,0.9619377162629758,0.931323283082077,0.94378746686243,0.9600362766979761,0.9509689534168189
train,1,980,3,0.1,0.25,0.9827742520398912,0.9597166888003541,0.9711086226203808,0.9732420659614188,0.988621997471555,0.9808717466290373,0.9340782122905028,0.9642445213379469,0.948921679909194,0.9633648434306044,0.9708610692032854,0.9669673497195372
train,1,1078,3,0.1,0.25,0.9871264367816092,0.9504205400619743,0.968425800631484,0.9632127529123238,0.993046776232617,0.9779022720199192,0.9323725055432373,0.9700115340253749,0.9508196721311476,0.9609038984123902,0.971159616773322,0.9657159149275168
train,1,98,3,0.1,0.25,0.8353720693170235,0.7252212389380531,0.7764092846991948,0.7741203178206584,0.8632911392405064,0.8162776780371036,0.6920731707317073,0.7845622119815668,0.7354211663066955,0.7671885192897964,0.7910248633867089,0.7760360430143313
train,1,196,3,0.1,0.25,0.8655221745350501,0.8030973451327433,0.833142070231811,0.8914159941305942,0.7689873417721519,0.8256880733944953,0.6490384615384616,0.9331797235023042,0.7655954631379962,0.8019922100680353,0.8350881368023998,0.8081418689214342
train,1,294,3,0.1,0.25,0.8511548331907614,0.8805309734513275,0.8655937364071336,0.9400749063670412,0.7943037974683544,0.8610634648370497,0.7584541062801933,0.9043778801843319,0.8250131371518654,0.849894615279332,0.8597375503680046,0.8505567794653496
train,1,392,3,0.1,0.25,0.9442250740375123,0.8464601769911504,0.892673821745217,0.8534385569334837,0.9582278481012658,0.9028026237328562,0.8215859030837004,0.8594470046082949,0.84009009009009,0.8730831780182321,0.888045009900237,0.8785221785227212
train,1,490,3,0.1,0.25,0.950587084148728,0.8597345132743363,0.9028810408921932,0.8932384341637011,0.9531645569620253,0.9222290263319045,0.8139059304703476,0.9170506912442397,0.8624052004333694,0.8859104829275922,0.9099832538268671,0.895838422552489
train,1,588,3,0.1,0.25,0.9567058823529412,0.8995575221238938,0.9272519954389967,0.9626769626769627,0.9468354430379747,0.9546904913848117,0.8114674441205053,0.9619815668202765,0.8803373748023193,0.9102834297168031,0.9361248439940484,0.9207599538753759
train,1,686,3,0.1,0.25,0.9487978628673197,0.9429203539823009,0.9458499778073681,0.9620012666244458,0.9613924050632912,0.9616967394745173,0.8969422423556059,0.9124423963133641,0.9046259280411194,0.9359137906157905,0.9389183851196522,0.9373908817743349
train,1,784,3,0.1,0.25,0.9099326599326599,0.9566371681415929,0.9327006039689387,0.9448484848484848,0.9867088607594937,0.9653250773993808,0.9530791788856305,0.7488479262672811,0.8387096774193549,0.9359534412222584,0.8973979850561227,0.9122451195958915
train,1,882,3,0.1,0.25,0.9846010265982268,0.9336283185840708,0.9584374290256643,0.9611351017890192,0.9860759493670886,0.9734457981880663,0.8951271186440678,0.9735023041474654,0.9326710816777042,0.9469544156771046,0.9644021906995416,0.9548514362971449
train,1,980,3,0.1,0.25,0.9920597851471276,0.9398230088495575,0.9652351738241308,0.9679210363972857,0.9930379746835443,0.9803186504217432,0.9038054968287527,0.9850230414746544,0.9426681367144433,0.954595439457722,0.9726280083359188,0.9627406536534391
train,1,1078,3,0.1,0.25,0.9854081167350661,0.9561946902654868,0.970581630361554,0.9829545454545454,0.9854430379746836,0.984197218710493,0.9140708915145005,0.9804147465437788,0.9460811561978877,0.9608111845680374,0.9740174915946498,0.9669533350899782
train,1,196,3,0.1,0.25,0.8101650738488271,0.8233995584988962,0.8167287059338734,0.8469827586206896,0.7490470139771284,0.7950101146325017,0.7120315581854043,0.8308400460299195,0.7668613913967074,0.7897264635516402,0.8010955395019813,0.7928667373210275
train,1,392,3,0.1,0.25,0.7507507507507507,0.8830022075055187,0.8115236356258876,0.8420050761421319,0.8430749682337992,0.8425396825396826,0.7841880341880342,0.4223245109321059,0.5489902767389678,0.7923146203603055,0.7161338955571411,0.7343511983015126
train,1,588,3,0.1,0.25,0.9148936170212766,0.8353200883002208,0.873297945995846,0.8610451306413301,0.9212198221092758,0.8901166359729895,0.7887029288702929,0.8676639815880323,0.8263013698630137,0.8548805588442999,0.8747346306658429,0.8632386506106163
train,1,784,3,0.1,0.25,0.863770560944749,0.9041942604856512,0.8835202761000862,0.9186727391021471,0.8970775095298602,0.9077467052394728,0.835,0.7686996547756041,0.8004793289394847,0.872481100015632,0.8566571415970384,0.8639154367596813
train,1,980,3,0.1,0.25,0.922858495030762,0.8609271523178808,0.8908177249885794,0.8655367231638418,0.9733163913595934,0.9162679425837321,0.8254545454545454,0.7836593785960875,0.8040141676505314,0.8712832545497164,0.8726343074245205,0.8703666117409475
train,1,1176,3,0.1,0.25,0.9150862068965517,0.9373068432671081,0.9260632497273719,0.9270516717325228,0.968869123252859,0.9474992233612923,0.8963660834454913,0.766398158803222,0.8263027295285361,0.9128346540248553,0.8908580417743964,0.8999550675390667
train,1,1372,3,0.1,0.25,0.9625346901017576,0.9187637969094923,0.9401400496950532,0.9536050156739811,0.9663278271918678,0.9599242663300727,0.8580441640378549,0.9390103567318757,0.8967032967032966,0.9247279566045311,0.9413673269444119,0.9322558709094743
train,1,1568,3,0.1,0.25,0.9799235181644359,0.9050772626931567,0.941014459490475,0.9502457002457002,0.9828462515883101,0.9662710805746407,0.8491902834008097,0.9654775604142692,0.9036079698438342,0.9264531672703152,0.9511336915652454,0.9369645033029833
train,1,1764,3,0.1,0.25,0.9075809199318569,0.9408388520971303,0.9239106871883807,0.9456322541233965,0.9834815756035579,0.9641856119588914,0.8990318118948825,0.7479861910241657,0.8165829145728644,0.917414995316712,0.8907688729082847,0.9015597379067121
train,1,196,3,0.1,0.25,0.6935483870967742,0.9306537102473498,0.7947944172010563,0.9192825112107623,0.6499682942295498,0.761515601783061,0.7549549549549549,0.48327566320645904,0.5893108298171589,0.7892619510874971,0.6879658892277862,0.7152069496004253
train,1,392,3,0.1,0.25,0.9872495446265938,0.2393992932862191,0.3853537148951297,0.5151404596862459,0.8953709575142677,0.6540064844835572,0.5881523272214386,0.9619377162629758,0.7299781181619256,0.6968474438447595,0.6989026556878208,0.5897794391802041
train,1,588,3,0.1,0.25,0.890462700661001,0.8330388692579506,0.8607941579187586,0.9278206026629292,0.839568801521877,0.881491344873502,0.7067927773000859,0.9480968858131488,0.8098522167487684,0.841692026874672,0.873568185530992,0.850712573180343
train,1,784,3,0.1,0.25,0.9277511961722488,0.8564487632508834,0.8906752411575563,0.8646135967460779,0.9435637285986049,0.9023650697392359,0.79041248606466,0.817762399077278,0.8038548752834467,0.8609257596609955,0.8725916303089222,0.8656317287267464
train,1,980,3,0.1,0.25,0.9363548698167792,0.857773851590106,0.8953434762563395,0.8867585380467345,0.9384908053265695,0.9118915588416513,0.8155440414507772,0.9077277970011534,0.8591703056768558,0.8795524831047636,0.9013308179726097,0.8888017802582823
train,1,1176,3,0.1,0.25,0.9463302752293578,0.9112190812720848,0.9284428442844284,0.962532299741602,0.9448319594166138,0.9536,0.8275510204081633,0.9354094579008074,0.8781808337845154,0.9121378651263744,0.9304868328631687,0.9200745593563147
train,1,1372,3,0.1,0.25,0.9616613418530351,0.9306537102473498,0.9459034792368125,0.9446494464944649,0.974001268230818,0.9591008429597253,0.8922558922558923,0.916955017301038,0.9044368600682593,0.9328555602011308,0.9405366652597352,0.9364803940882657
train,1,1568,3,0.1,0.25,0.9795158286778398,0.9293286219081273,0.9537624660018134,0.9617047560222359,0.9873176918199112,0.9743429286608261,0.8767268862911796,0.9515570934256056,0.9126106194690267,0.9393158236637519,0.956067802384548,0.9469053380438887
train,1,1764,3,0.1,0.25,0.9863078375826251,0.9227031802120141,0.9534459151072571,0.9712320200125079,0.9847812301838935,0.9779596977329975,0.8546922300706358,0.9769319492502884,0.9117330462863295,0.9374106958885896,0.9614721198820654,0.9477128863755281
train,1,1960,3,0.1,0.25,0.987220447284345,0.9553886925795053,0.971043771043771,0.9596577017114915,0.9955611921369689,0.9772798008092125,0.9409761634506243,0.9561707035755479,0.948512585812357,0.9626181041488202,0.9690401960973407,0.9656120525551134
train,1,2156,3,0.1,0.25,0.9894640403114979,0.9540636042402827,0.9714414211828198,0.9787367104440275,0.9923906150919467,0.9855163727959697,0.9136069114470843,0.9757785467128027,0.9436698271054099,0.9606025540675366,0.9740775886816774,0.966875873694733
train,1,196,3,0.1,0.25,0.5859207708779444,0.9664459161147902,0.7295450758206966,0.772633744855967,0.4768253968253968,0.5897133882999607,0.0,0.0,0.0,0.45285150524463713,0.48109043764672904,0.4397528213735524
train,1,392,3,0.1,0.25,0.7328815977175464,0.9072847682119205,0.8108108108108107,0.9142857142857143,0.6501587301587302,0.7599257884972171,0.7755102040816326,0.7004608294930875,0.7360774818401936,0.8075591720282977,0.7526347759545794,0.7689380270494072
train,1,588,3,0.1,0.25,0.7225352112676057,0.9059602649006623,0.8039177277179236,0.9186834462729913,0.6025396825396825,0.7277607361963189,0.7640718562874251,0.7350230414746544,0.749266001174398,0.8017635046093406,0.7478409963049998,0.7603148216962134
train,1,784,3,0.1,0.25,0.7946564885496183,0.919205298013245,0.8524053224155578,0.9094229364499635,0.7904761904761904,0.8457880434782609,0.8386648122392212,0.6947004608294931,0.7599243856332705,0.8475814124129344,0.801460649772976,0.819372583842363
train,1,980,3,0.1,0.25,0.9188264058679707,0.8295805739514349,0.8719257540603249,0.8734413965087282,0.8895238095238095,0.8814092481912552,0.7431539187913125,0.9066820276497696,0.8168137000518941,0.8451405737226705,0.8752621370416712,0.856716234101158
train,1,1176,3,0.1,0.25,0.9298334174659263,0.8132450331125828,0.8676401318888366,0.8733087330873309,0.9015873015873016,0.887222742892846,0.7266121707538601,0.9216589861751152,0.8125952260030471,0.8432514404357058,0.8788304402916666,0.8558193669282432
train,1,1372,3,0.1,0.25,0.8791208791208791,0.9183222958057395,0.8982941049449363,0.898326100433974,0.92,0.909033877038896,0.8724279835390947,0.7327188940092166,0.796493425172198,0.8832916543646493,0.8570137299383188,0.8679404690520102
train,1,1568,3,0.1,0.25,0.9255560599182933,0.9002207505518763,0.9127126230975828,0.9361421988150099,0.9028571428571428,0.9191984486102134,0.8062880324543611,0.9158986175115207,0.8576051779935275,0.8893287637292214,0.90632550364018,0.8965054165671079
train,1,1764,3,0.1,0.25,0.9528968440885539,0.8931567328918323,0.9220601640838652,0.9213135068153655,0.9441269841269841,0.9325807463154594,0.8300720906282183,0.9285714285714286,0.8765633496465469,0.9014274805107125,0.9219517151967483,0.9104014200152905
train,1,1960,3,0.1,0.25,0.9492687385740403,0.9169977924944812,0.9328542555580507,0.9260410192666252,0.946031746031746,0.9359296482412061,0.8715697036223929,0.9147465437788018,0.892636312535132,0.9156264871543528,0.925925360768343,0.9204734054447963
train,1,2156,3,0.1,0.25,0.9401330376940134,0.9359823399558499,0.9380530973451328,0.9369880277252678,0.9441269841269841,0.9405439595192916,0.8960739030023095,0.8940092165898618,0.8950403690888119,0.9243983228071969,0.9247061802242319,0.9245458086510787
train,1,2352,3,0.1,0.25,0.9658986175115207,0.9253863134657837,0.9452085682074408,0.9292742927429274,0.9593650793650793,0.94407997500781,0.8914473684210527,0.9366359447004609,0.9134831460674158,0.9288734262251669,0.9404624458437746,0.9342572297608888
train,1,2548,3,0.1,0.25,0.9472984942426926,0.9443708609271523,0.9458324121158523,0.9415422885572139,0.9612698412698413,0.9513038014451775,0.9239904988123515,0.8963133640552995,0.9099415204678362,0.937610427204086,0.9339846887507642,0.935692578009622
train,1,2744,3,0.1,0.25,0.9730347349177331,0.9399558498896248,0.9562092971030766,0.9270644966847499,0.9765079365079365,0.9511440940012369,0.9465737514518002,0.9389400921658986,0.9427414690572585,0.9488909943514278,0.9518012928544867,0.9500316200538573
train,1,2940,3,0.1,0.25,0.9819360815192218,0.9359823399558499,0.9584086799276672,0.9539800995024875,0.9739682539682539,0.9638705623625511,0.8916046758767269,0.966589861751152,0.9275843007186291,0.9425069522994788,0.9588468185584187,0.9499545143362824
train,1,3136,3,0.1,0.25,0.968667255075022,0.9690949227373068,0.9688810417126461,0.9671094244149273,0.9707936507936508,0.9689480354879595,0.9500580720092915,0.9423963133640553,0.9462116830537882,0.9619449171664135,0.9607616289650043,0.9613469200847979
train,1,3332,3,0.1,0.25,0.9836586472991375,0.9567328918322295,0.9700089525514771,0.9627097576134245,0.9834920634920635,0.9729899497487439,0.9363839285714286,0.966589861751152,0.9512471655328799,0.9609174444946635,0.9689382723584817,0.9647486892777003
train,1,138,3,0.1,0.25,0.47444814030843663,1.0,0.643560295324036,0.0,0.0,0.0,0.0,0.0,0.0,0.1581493801028122,0.3333333333333333,0.21452009844134534
train,1,276,3,0.1,0.25,0.5927835051546392,0.952836201402167,0.730872647274505,0.7473684210526316,0.3194600674915636,0.4475965327029157,0.854320987654321,0.4075382803297998,0.5518341307814992,0.7314909712871973,0.5599448497411768,0.5767677702529733
train,1,414,3,0.1,0.25,0.6518518518518519,0.8973868706182282,0.7551622418879057,0.8833922261484098,0.281214848143982,0.4266211604095563,0.7870370370370371,0.800942285041225,0.793928779918272,0.774093705012433,0.6598480012678117,0.6585707274052447
train,1,552,3,0.1,0.25,0.6963830871115639,0.8712555768005099,0.7740656851642129,0.8561151079136691,0.4015748031496063,0.546707503828484,0.7928802588996764,0.8657243816254417,0.8277027027027027,0.7817928179749698,0.7128515871918526,0.7161586305651332
train,1,690,3,0.1,0.25,0.6996519144704128,0.8967495219885278,0.7860335195530727,0.8589473684210527,0.45894263217097864,0.5982404692082112,0.8319123020706456,0.8044758539458187,0.8179640718562875,0.7968371949873703,0.7200560027017749,0.7340793535391904
train,1,828,3,0.1,0.25,0.7332619175147295,0.8725302740599108,0.7968568102444703,0.8778947368421053,0.46906636670416196,0.6114369501466276,0.7958549222797927,0.9045936395759717,0.8467475192943771,0.8023371922122092,0.7487300934466815,0.751680426561825
train,1,966,3,0.1,0.25,0.813826561552456,0.8553218610579987,0.834058421379739,0.7936507936507936,0.7311586051743532,0.7611241217798594,0.8784266984505363,0.8680800942285041,0.8732227488151659,0.828634684551262,0.818186853486952,0.8228017639915882
