train,1,312,3,0.1,0.25,0.7746478873239436,0.6814159292035398,0.7250470809792844,0.85,0.2085889570552147,0.33497536945812806,0.5078299776286354,0.88671875,0.6458036984352773,0.710825954984193,0.5922412120862516,0.5686087162908966
train,1,390,3,0.1,0.25,0.702660406885759,0.7946902654867256,0.745847176079734,0.7571428571428571,0.32515337423312884,0.4549356223175966,0.5636363636363636,0.60546875,0.5838041431261771,0.6744798758883266,0.5751041299066181,0.5948623138411693
train,1,468,3,0.1,0.25,0.8716417910447761,0.5168141592920354,0.6488888888888891,0.7282608695652174,0.4110429447852761,0.5254901960784314,0.4380610412926391,0.953125,0.6002460024600246,0.6793212339675442,0.6269940346924372,0.591541695809115
train,1,546,3,0.1,0.25,0.8818681318681318,0.5681415929203539,0.6910656620021529,0.5193798449612403,0.8220858895705522,0.6365795724465558,0.5994475138121547,0.84765625,0.7022653721682848,0.666898496880509,0.7459612441636354,0.6766368688723312
train,1,624,3,0.1,0.25,0.8854961832061069,0.6159292035398231,0.7265135699373696,0.7272727272727273,0.588957055214724,0.6508474576271187,0.5272331154684096,0.9453125,0.676923076923077,0.7133340086490811,0.716732919584849,0.6847613681625218
train,1,702,3,0.1,0.25,0.8077858880778589,0.5876106194690266,0.6803278688524591,0.7755102040816326,0.2331288343558282,0.3584905660377358,0.4637404580152672,0.94921875,0.6230769230769232,0.6823455167249195,0.5899860679416182,0.5539651193223727
train,1,780,3,0.1,0.25,0.7894736842105263,0.7699115044247787,0.7795698924731184,0.75,0.4785276073619632,0.5842696629213484,0.6170212765957447,0.79296875,0.694017094017094,0.7188316536020903,0.6804692872622473,0.6859522164705204
train,1,858,3,0.1,0.25,0.9161073825503355,0.4831858407079646,0.6326767091541136,0.5869565217391305,0.6625766871165644,0.622478386167147,0.4860557768924303,0.953125,0.6437994722955145,0.6630398937272988,0.6996291759415096,0.6329848558722583
train,1,936,3,0.1,0.25,0.7542955326460481,0.7769911504424779,0.7654751525719269,0.7142857142857143,0.49079754601226994,0.5818181818181819,0.6310344827586207,0.71484375,0.6703296703296704,0.6998719098967944,0.6608774821515826,0.6725410015732597
best test,1,858,3,0.1,0.25,0.9161073825503355,0.4831858407079646,0.6326767091541136,0.5869565217391305,0.6625766871165644,0.622478386167147,0.4860557768924303,0.953125,0.6437994722955145,0.6630398937272988,0.6996291759415096,0.6329848558722583
train,1,78,3,0.1,0.25,0.76,0.672566371681416,0.7136150234741785,0.6046511627906976,0.6380368098159509,0.6208955223880597,0.5352564102564102,0.65234375,0.5880281690140846,0.6333025243490359,0.6543156438324557,0.6408462382921076
train,1,156,3,0.1,0.25,0.7957198443579766,0.7238938053097345,0.758109360518999,0.7752808988764045,0.4233128834355828,0.5476190476190476,0.5800524934383202,0.86328125,0.6938775510204083,0.717017745557567,0.6701626462484391,0.666535319719485
train,1,234,3,0.1,0.25,0.819672131147541,0.5309734513274337,0.6444683136412461,0.7317073170731707,0.36809815950920244,0.489795918367347,0.4626865671641791,0.96875,0.6262626262626263,0.6713553384616303,0.622607203612212,0.5868422860904065
train,1,312,3,0.1,0.25,0.7726432532347505,0.7398230088495575,0.7558770343580471,0.7741935483870968,0.44171779141104295,0.5625,0.5771428571428572,0.7890625,0.6666666666666667,0.7079932195882348,0.6568677667535335,0.6616812336749046
train,1,390,3,0.1,0.25,0.7504798464491362,0.6920353982300885,0.720073664825046,0.7209302325581395,0.3803680981595092,0.497991967871486,0.5278514588859416,0.77734375,0.6287519747235386,0.6664205126310724,0.6165824154631993,0.6156058691400236
train,1,468,3,0.1,0.25,0.9143730886850153,0.5292035398230088,0.6704035874439462,0.6273291925465838,0.6196319018404908,0.6234567901234568,0.4879032258064516,0.9453125,0.6436170212765958,0.6765351690126836,0.6980493138878332,0.6458257996146664
train,1,546,3,0.1,0.25,0.7961165048543689,0.7256637168141593,0.7592592592592593,0.625615763546798,0.7791411042944786,0.6939890710382515,0.6729323308270677,0.69921875,0.6858237547892719,0.6982215330760783,0.7346745237028793,0.7130240283622609
train,1,624,3,0.1,0.25,0.8629807692307693,0.6353982300884956,0.7319062181447503,0.673202614379085,0.6319018404907976,0.6518987341772152,0.563855421686747,0.9140625,0.6974664679582712,0.7000129350988672,0.7271208568597644,0.6937571400934122
train,1,702,3,0.1,0.25,0.9023746701846965,0.6053097345132743,0.7245762711864406,0.6457142857142857,0.6932515337423313,0.6686390532544378,0.5488372093023256,0.921875,0.6880466472303207,0.6989753884004358,0.7401454227518686,0.6937539905570663
train,1,780,3,0.1,0.25,0.8908629441624365,0.6212389380530974,0.7320125130344108,0.7196969696969697,0.5828220858895705,0.6440677966101696,0.5240174672489083,0.9375,0.6722689075630253,0.7115257937027715,0.7138536746475559,0.6827830724025352
best test,1,468,3,0.1,0.25,0.9143730886850153,0.5292035398230088,0.6704035874439462,0.6273291925465838,0.6196319018404908,0.6234567901234568,0.4879032258064516,0.9453125,0.6436170212765958,0.6765351690126836,0.6980493138878332,0.6458257996146664
train,1,78,3,0.1,0.25,0.7558139534883721,0.8053097345132744,0.779777206512425,0.7046979865771812,0.6441717791411042,0.6730769230769231,0.6824034334763949,0.62109375,0.6503067484662577,0.7143051245139826,0.6901917545514595,0.7010536260185353
train,1,156,3,0.1,0.25,0.7555938037865749,0.7769911504424779,0.7661431064572426,0.7840909090909091,0.4233128834355828,0.5498007968127491,0.6412698412698413,0.7890625,0.7075306479859895,0.7269848513824417,0.6631221779593536,0.6744915170853271
train,1,234,3,0.1,0.25,0.7934065934065934,0.6389380530973451,0.7078431372549019,0.7777777777777778,0.38650306748466257,0.5163934426229508,0.5535714285714286,0.96875,0.7045454545454546,0.7082519332519333,0.6647303735273359,0.6429273448077691
train,1,312,3,0.1,0.25,0.7588126159554731,0.7238938053097345,0.7409420289855072,0.8,0.19631901840490798,0.31527093596059114,0.5851851851851851,0.92578125,0.7170953101361573,0.7146659337135528,0.6153313579048808,0.5911027583607519
train,1,390,3,0.1,0.25,0.7194719471947195,0.7716814159292036,0.7446626814688301,0.7195121951219512,0.3619631901840491,0.4816326530612245,0.6081081081081081,0.703125,0.6521739130434783,0.6823640834749263,0.6122565353710843,0.6261564158578443
train,1,468,3,0.1,0.25,0.8555045871559633,0.6601769911504425,0.7452547452547454,0.6928571428571428,0.5950920245398773,0.6402640264026404,0.5784313725490197,0.921875,0.710843373493976,0.7089310341873754,0.7257146718967733,0.6987873817171205
train,1,546,3,0.1,0.25,0.731023102310231,0.784070796460177,0.7566182749786508,0.6346153846153846,0.6073619631901841,0.6206896551724138,0.6531531531531531,0.56640625,0.606694560669456,0.672930546692923,0.6526130032167871,0.6613341636068403
train,1,624,3,0.1,0.25,0.7504132231404959,0.8035398230088495,0.7760683760683761,0.7761194029850746,0.31901840490797545,0.45217391304347826,0.6698717948717948,0.81640625,0.7359154929577465,0.7321348069991217,0.6463214926389417,0.654719260689867
train,1,702,3,0.1,0.25,0.8234086242299795,0.7097345132743362,0.7623574144486692,0.75,0.4601226993865031,0.5703422053231939,0.5894206549118388,0.9140625,0.7166921898928025,0.7209430930472728,0.6946399042202799,0.6831306032215552
train,1,780,3,0.1,0.25,0.8202479338842975,0.7026548672566372,0.7569113441372736,0.68,0.5214723926380368,0.5902777777777778,0.6026666666666667,0.8828125,0.716323296354992,0.700971533516988,0.7023132532982247,0.6878374727566811
train,1,858,3,0.1,0.25,0.680731364275668,0.856637168141593,0.7586206896551724,0.6624203821656051,0.6380368098159509,0.65,0.7068965517241379,0.3203125,0.44086021505376344,0.6833494327218036,0.6049954926525146,0.6164936349029787
train,1,936,3,0.1,0.25,0.8152866242038217,0.679646017699115,0.7413127413127413,0.7272727272727273,0.49079754601226994,0.586080586080586,0.5732009925558312,0.90234375,0.7010622154779969,0.7052534480107934,0.6909291045704616,0.6761518476237747
best test,1,936,3,0.1,0.25,0.8152866242038217,0.679646017699115,0.7413127413127413,0.7272727272727273,0.49079754601226994,0.586080586080586,0.5732009925558312,0.90234375,0.7010622154779969,0.7052534480107934,0.6909291045704616,0.6761518476237747
train,1,78,3,0.1,0.25,0.7415730337078652,0.8176991150442477,0.7777777777777778,0.7202797202797203,0.6319018404907976,0.673202614379085,0.6788990825688074,0.578125,0.6244725738396625,0.7135839455187977,0.675908651845015,0.6918176553321751
train,1,156,3,0.1,0.25,0.7526315789473684,0.7592920353982301,0.7559471365638767,0.7207207207207207,0.49079754601226994,0.583941605839416,0.6402640264026402,0.7578125,0.6940966010733453,0.7045387753569098,0.6693006938035001,0.6779951144922127
train,1,234,3,0.1,0.25,0.7955555555555556,0.6336283185840708,0.7054187192118226,0.8243243243243243,0.37423312883435583,0.5147679324894515,0.5434782608695652,0.9765625,0.6983240223463686,0.721119380249815,0.6614746491394755,0.639503558015881
train,1,312,3,0.1,0.25,0.7667910447761194,0.727433628318584,0.7465940054495912,0.7833333333333333,0.2883435582822086,0.42152466367713004,0.6108247422680413,0.92578125,0.7360248447204969,0.7203163734591648,0.6471861455335975,0.6347145046157394
train,1,390,3,0.1,0.25,0.7161084529505582,0.7946902654867256,0.7533557046979866,0.7010309278350515,0.4171779141104294,0.5230769230769231,0.6423076923076924,0.65234375,0.6472868217054264,0.6864823576977673,0.621403976532385,0.6412398164934453
train,1,468,3,0.1,0.25,0.8672985781990521,0.647787610619469,0.7416413373860182,0.6440677966101694,0.6993865030674846,0.6705882352941175,0.6103896103896104,0.91796875,0.7332293291731669,0.7072519950662773,0.7550476212289845,0.7151529672844342
train,1,546,3,0.1,0.25,0.7575221238938054,0.7575221238938054,0.7575221238938055,0.703125,0.5521472392638037,0.6185567010309279,0.6219931271477663,0.70703125,0.6617915904936015,0.6942134170138572,0.6722335377192031,0.6792901384727782
train,1,624,3,0.1,0.25,0.7947761194029851,0.7539823008849558,0.7738419618528611,0.6686046511627907,0.7055214723926381,0.6865671641791045,0.6702898550724637,0.72265625,0.6954887218045113,0.7112235418794132,0.7273866744258646,0.7186326159454923
train,1,702,3,0.1,0.25,0.8309859154929577,0.7309734513274336,0.7777777777777778,0.782258064516129,0.5950920245398773,0.6759581881533101,0.6308539944903582,0.89453125,0.7399030694668821,0.7480326581664816,0.7401989086224369,0.7312130117993233
train,1,780,3,0.1,0.25,0.8178053830227743,0.6991150442477876,0.7538167938931297,0.7156862745098039,0.44785276073619634,0.5509433962264152,0.5889724310776943,0.91796875,0.7175572519083969,0.7074880295367576,0.6883121849946613,0.674105814009314
train,1,858,3,0.1,0.25,0.7570422535211268,0.7610619469026548,0.7590467784642541,0.6053811659192825,0.8282208588957055,0.6994818652849742,0.7098445595854922,0.53515625,0.6102449888641426,0.6907559930086338,0.7081463519327867,0.6895912108711236
train,1,936,3,0.1,0.25,0.7244732576985413,0.7911504424778761,0.7563451776649747,0.7532467532467533,0.3558282208588957,0.48333333333333334,0.6344827586206897,0.71875,0.6739926739926742,0.704067589855328,0.6219095544455906,0.637890394996994
best test,1,624,3,0.1,0.25,0.7947761194029851,0.7539823008849558,0.7738419618528611,0.6686046511627907,0.7055214723926381,0.6865671641791045,0.6702898550724637,0.72265625,0.6954887218045113,0.7112235418794132,0.7273866744258646,0.7186326159454923
train,1,88,3,0.1,0.25,0.7935483870967742,0.6530973451327433,0.7165048543689321,0.5491803278688525,0.8220858895705522,0.6584766584766585,0.64,0.6875,0.6629001883239171,0.660909571655209,0.7208944115677651,0.6792939003898358
train,1,176,3,0.1,0.25,0.8871391076115486,0.5982300884955752,0.7145877378435519,0.5311355311355311,0.8895705521472392,0.6651376146788991,0.6424242424242425,0.828125,0.7235494880546074,0.6868996270571074,0.7719752135476048,0.7010916135256862
train,1,264,3,0.1,0.25,0.8737864077669902,0.6371681415929203,0.7369498464687819,0.6255924170616114,0.8098159509202454,0.7058823529411765,0.6204986149584487,0.875,0.7260940032414911,0.7066258132623501,0.7739946975043885,0.7229754008838164
train,1,352,3,0.1,0.25,0.8365180467091295,0.6973451327433628,0.7606177606177608,0.6648351648351648,0.7423312883435583,0.7014492753623188,0.6404833836858006,0.828125,0.7223168654173765,0.7139455317433651,0.7559338070289737,0.7281279671324854
train,1,440,3,0.1,0.25,0.7694915254237288,0.8035398230088495,0.7861471861471861,0.7619047619047619,0.588957055214724,0.6643598615916955,0.6865671641791045,0.71875,0.7022900763358778,0.7393211505025317,0.7037489594078578,0.7175990413582531
train,1,528,3,0.1,0.25,0.7967145790554415,0.6867256637168142,0.7376425855513309,0.5714285714285714,0.8588957055214724,0.6862745098039215,0.6746031746031746,0.6640625,0.6692913385826772,0.6809154416957292,0.7365612897460956,0.6977361446459766
train,1,616,3,0.1,0.25,0.8080808080808081,0.7079646017699115,0.7547169811320754,0.6829268292682927,0.5153374233128835,0.5874125874125874,0.6229508196721312,0.890625,0.7331189710610932,0.7046528190070772,0.704642341694265,0.6917495132019186
train,1,704,3,0.1,0.25,0.6841379310344827,0.8778761061946903,0.7689922480620154,0.7435897435897436,0.17791411042944785,0.28712871287128716,0.7,0.6015625,0.6470588235294118,0.7092425582080754,0.5524509055413794,0.5677265948209048
best test,1,528,3,0.1,0.25,0.7967145790554415,0.6867256637168142,0.7376425855513309,0.5714285714285714,0.8588957055214724,0.6862745098039215,0.6746031746031746,0.6640625,0.6692913385826772,0.6809154416957292,0.7365612897460956,0.6977361446459766
train,1,98,3,0.1,0.25,0.7341977309562399,0.8017699115044248,0.7664974619289341,0.6808510638297872,0.588957055214724,0.6315789473684211,0.6814159292035398,0.6015625,0.6390041493775933,0.6988215746631891,0.6640964889063828,0.6790268528916495
train,1,196,3,0.1,0.25,0.8920634920634921,0.49734513274336284,0.6386363636363637,0.7019230769230769,0.44785276073619634,0.546816479400749,0.44778761061946903,0.98828125,0.6163215590742995,0.6805913932020128,0.6444930478265197,0.6005914673704708
train,1,294,3,0.1,0.25,0.7730769230769231,0.7115044247787611,0.7410138248847926,0.9142857142857143,0.19631901840490798,0.3232323232323232,0.5664335664335665,0.94921875,0.7094890510948905,0.7512654012654013,0.6190140643945563,0.5912450664040021
train,1,392,3,0.1,0.25,0.8229755178907722,0.7734513274336283,0.7974452554744526,0.722972972972973,0.656441717791411,0.6881028938906752,0.7016393442622951,0.8359375,0.7629233511586452,0.7491959450420135,0.7552768484083465,0.749490500174591
train,1,490,3,0.1,0.25,0.8376623376623377,0.6849557522123894,0.75365141187926,0.7522935779816514,0.5030674846625767,0.6029411764705882,0.5811138014527845,0.9375,0.7174887892376681,0.7236899056989246,0.7085077456249887,0.6913604591958388
train,1,588,3,0.1,0.25,0.8101010101010101,0.7097345132743362,0.7566037735849056,0.7422680412371134,0.44171779141104295,0.5538461538461538,0.5867346938775511,0.8984375,0.7098765432098766,0.7130345817385582,0.6832966015617931,0.673442156880312
train,1,686,3,0.1,0.25,0.8737864077669902,0.6371681415929203,0.7369498464687819,0.7304347826086957,0.5153374233128835,0.60431654676259,0.5295404814004376,0.9453125,0.6788218793828892,0.7112538905920411,0.6992726883019346,0.673362757538087
train,1,784,3,0.1,0.25,0.7424483306836248,0.8265486725663717,0.7822445561139029,0.7636363636363637,0.5153374233128835,0.6153846153846154,0.6775510204081633,0.6484375,0.6626746506986028,0.7278785715760506,0.6634411986264184,0.6867679407323738
train,1,882,3,0.1,0.25,0.8185567010309278,0.7026548672566372,0.7561904761904761,0.6716417910447762,0.5521472392638037,0.6060606060606061,0.6136986301369863,0.875,0.7214170692431562,0.7012990407375636,0.7099340355068137,0.6945560504980794
train,1,980,3,0.1,0.25,0.7961904761904762,0.7398230088495575,0.7669724770642202,0.6594202898550725,0.558282208588957,0.6046511627906976,0.660436137071651,0.828125,0.7348353552859619,0.7053489677057333,0.7087434058128382,0.7021529983802933
train,1,1078,3,0.1,0.25,0.8138613861386138,0.727433628318584,0.7682242990654204,0.7258064516129032,0.5521472392638037,0.627177700348432,0.6338028169014085,0.87890625,0.7364975450081834,0.7244902182176419,0.7194957058607959,0.710633181474012
best test,1,1078,3,0.1,0.25,0.8138613861386138,0.727433628318584,0.7682242990654204,0.7258064516129032,0.5521472392638037,0.627177700348432,0.6338028169014085,0.87890625,0.7364975450081834,0.7244902182176419,0.7194957058607959,0.710633181474012
train,1,88,3,0.1,0.25,0.8523002421307506,0.6230088495575221,0.7198364008179958,0.5977653631284916,0.656441717791411,0.6257309941520467,0.5688775510204082,0.87109375,0.6882716049382717,0.6729810520932168,0.7168481057829776,0.6779463333027714
train,1,176,3,0.1,0.25,0.8976897689768977,0.4814159292035398,0.6267281105990783,0.6049382716049383,0.6012269938650306,0.603076923076923,0.4682080924855491,0.94921875,0.6270967741935484,0.6569453776891284,0.6772872243561902,0.6189672692898499
train,1,264,3,0.1,0.25,0.8660968660968661,0.5380530973451327,0.6637554585152837,0.6394557823129252,0.5766871165644172,0.6064516129032258,0.4835390946502058,0.91796875,0.633423180592992,0.6630305810199991,0.6775696546365166,0.6345434173371671
train,1,352,3,0.1,0.25,0.9608695652173913,0.3911504424778761,0.5559748427672956,0.5044642857142857,0.6932515337423313,0.5839793281653747,0.4660377358490566,0.96484375,0.628498727735369,0.6437905289269111,0.6830819087400691,0.589484299556013
train,1,440,3,0.1,0.25,0.6906077348066298,0.8849557522123894,0.7757951900698217,0.88,0.13496932515337423,0.23404255319148937,0.6638297872340425,0.609375,0.6354378818737271,0.7448125073468908,0.543100025788588,0.5484252083783461
train,1,528,3,0.1,0.25,0.7512520868113522,0.7964601769911505,0.7731958762886598,0.6270270270270271,0.7116564417177914,0.6666666666666666,0.695,0.54296875,0.6096491228070176,0.6910930379461263,0.6836951229029807,0.6831705552541146
train,1,616,3,0.1,0.25,0.8885869565217391,0.5787610619469027,0.7009646302250805,0.6666666666666666,0.5766871165644172,0.6184210526315789,0.5031578947368421,0.93359375,0.6538987688098495,0.6861371726417493,0.6963473095037732,0.6577614838888363
train,1,704,3,0.1,0.25,0.8258928571428571,0.6548672566371682,0.7305034550839092,0.782608695652174,0.3312883435582822,0.46551724137931033,0.5032119914346895,0.91796875,0.6500691562932227,0.7039045147432402,0.6347081167318168,0.6153632842521475
best test,1,352,3,0.1,0.25,0.9608695652173913,0.3911504424778761,0.5559748427672956,0.5044642857142857,0.6932515337423313,0.5839793281653747,0.4660377358490566,0.96484375,0.628498727735369,0.6437905289269111,0.6830819087400691,0.589484299556013
train,1,98,3,0.1,0.25,0.8181818181818182,0.4778761061946903,0.6033519553072626,0.40878378378378377,0.7423312883435583,0.5272331154684096,0.5810055865921788,0.8125,0.6775244299674267,0.6026570628525937,0.6775691315127496,0.6027031669143663
train,1,196,3,0.1,0.25,0.8943894389438944,0.479646017699115,0.6244239631336406,0.5,0.7055214723926381,0.5852417302798982,0.5188470066518847,0.9140625,0.6619519094766619,0.6377454818652597,0.6997433300305843,0.6238725342967336
train,1,294,3,0.1,0.25,0.792156862745098,0.7150442477876107,0.7516279069767443,0.7746478873239436,0.3374233128834356,0.4700854700854701,0.5533498759305211,0.87109375,0.6767830045523521,0.7067182086665209,0.6411871035570155,0.6328321272048555
train,1,392,3,0.1,0.25,0.9081364829396326,0.6123893805309735,0.7315010570824525,0.6781609195402298,0.7239263803680982,0.7002967359050445,0.5501165501165501,0.921875,0.689051094890511,0.7121379841988041,0.7527302536330239,0.7069496292926694
train,1,490,3,0.1,0.25,0.8725,0.6176991150442478,0.7233160621761658,0.708029197080292,0.5950920245398773,0.6466666666666667,0.5369127516778524,0.9375,0.6827880512091039,0.7058139829193815,0.7167637131947083,0.6842569266839789
train,1,588,3,0.1,0.25,0.8857142857142857,0.6035398230088496,0.7178947368421053,0.6306818181818182,0.6809815950920245,0.6548672566371682,0.5650118203309693,0.93359375,0.7039764359351989,0.6938026414090244,0.7393717227002914,0.6922461431381574
train,1,686,3,0.1,0.25,0.7541528239202658,0.8035398230088495,0.778063410454156,0.6948051948051948,0.656441717791411,0.6750788643533122,0.6754385964912281,0.6015625,0.6363636363636364,0.7081322050722295,0.6871813469334201,0.6965019703903681
train,1,784,3,0.1,0.25,0.8649289099526066,0.6460176991150443,0.7396149949341438,0.6436781609195402,0.6871165644171779,0.6646884272997032,0.5592783505154639,0.84765625,0.6739130434782609,0.6892951404625368,0.7269301711774073,0.6927388219040359
train,1,882,3,0.1,0.25,0.8568129330254042,0.6566371681415929,0.7434869739478958,0.6338797814207651,0.7116564417177914,0.6705202312138728,0.595108695652174,0.85546875,0.701923076923077,0.6952671366994477,0.7412541199531281,0.7053100940282819
train,1,980,3,0.1,0.25,0.811284046692607,0.7380530973451327,0.7729379054680259,0.6934306569343066,0.5828220858895705,0.6333333333333334,0.6396396396396397,0.83203125,0.7232597623089984,0.7147847810888511,0.717635477744901,0.7098436670367859
train,1,1078,3,0.1,0.25,0.8340163934426229,0.720353982300885,0.7730294396961064,0.6783625730994152,0.7116564417177914,0.6946107784431137,0.6430769230769231,0.81640625,0.7194492254733218,0.7184852965396537,0.7494722246728921,0.7290298145375139
best test,1,980,3,0.1,0.25,0.811284046692607,0.7380530973451327,0.7729379054680259,0.6934306569343066,0.5828220858895705,0.6333333333333334,0.6396396396396397,0.83203125,0.7232597623089984,0.7147847810888511,0.717635477744901,0.7098436670367859
train,1,98,3,0.1,0.25,0.7341977309562399,0.8017699115044248,0.7664974619289341,0.6808510638297872,0.588957055214724,0.6315789473684211,0.6814159292035398,0.6015625,0.6390041493775933,0.6988215746631891,0.6640964889063828,0.6790268528916495
train,1,196,3,0.1,0.25,0.8920634920634921,0.49734513274336284,0.6386363636363637,0.7019230769230769,0.44785276073619634,0.546816479400749,0.44778761061946903,0.98828125,0.6163215590742995,0.6805913932020128,0.6444930478265197,0.6005914673704708
train,1,294,3,0.1,0.25,0.7739463601532567,0.7150442477876107,0.7433302667893286,0.8478260869565217,0.2392638036809816,0.37320574162679426,0.5841346153846154,0.94921875,0.7232142857142857,0.7353023541647979,0.6345089338228641,0.6132500980434695
train,1,392,3,0.1,0.25,0.8706140350877193,0.7026548672566372,0.7776689520078355,0.6815642458100558,0.7484662576687117,0.7134502923976608,0.66189111747851,0.90234375,0.7636363636363636,0.7380231327920951,0.7844882916417829,0.7515852026806199
train,1,490,3,0.1,0.25,0.914364640883978,0.5858407079646017,0.7141316073354909,0.691358024691358,0.6871165644171779,0.6892307692307692,0.5347826086956522,0.9609375,0.6871508379888268,0.7135017580903295,0.7446315907939266,0.6968377381850289
train,1,588,3,0.1,0.25,0.7773359840954275,0.6920353982300885,0.7322097378277154,0.8378378378378378,0.1901840490797546,0.31,0.5405405405405406,0.9375,0.6857142857142857,0.7185714541579354,0.606573149103281,0.5759746745140003
train,1,686,3,0.1,0.25,0.8256704980842912,0.7628318584070797,0.7930082796688133,0.782608695652174,0.5521472392638037,0.6474820143884893,0.6340057636887608,0.859375,0.7296849087893864,0.747428319141742,0.7247846992236279,0.7233917342822297
train,1,784,3,0.1,0.25,0.7464788732394366,0.8442477876106195,0.792358803986711,0.6774193548387096,0.7730061349693251,0.7220630372492837,0.7861635220125787,0.48828125,0.6024096385542169,0.7366872500302417,0.7018450575266483,0.7056104932634039
train,1,882,3,0.1,0.25,0.8685567010309279,0.5964601769911504,0.7072402938090242,0.5573770491803278,0.8343558282208589,0.6683046683046683,0.6306818181818182,0.8671875,0.7302631578947368,0.6855385227976912,0.766001168404003,0.7019360400028097
train,1,980,3,0.1,0.25,0.8497757847533632,0.6707964601769911,0.7497527200791296,0.6348314606741573,0.6932515337423313,0.6627565982404693,0.625,0.87890625,0.7305194805194806,0.7032024151425068,0.747651414639774,0.7143429329463599
train,1,1078,3,0.1,0.25,0.7689594356261023,0.7716814159292036,0.7703180212014133,0.76,0.4662576687116564,0.5779467680608364,0.637223974763407,0.7890625,0.7050610820244329,0.7220611367965031,0.6756671948802867,0.6844419570955608
best test,1,1078,3,0.1,0.25,0.7689594356261023,0.7716814159292036,0.7703180212014133,0.76,0.4662576687116564,0.5779467680608364,0.637223974763407,0.7890625,0.7050610820244329,0.7220611367965031,0.6756671948802867,0.6844419570955608
train,1,196,3,0.1,0.25,0.6855524079320113,0.856637168141593,0.7616050354051928,0.7857142857142857,0.26993865030674846,0.4018264840182648,0.6711711711711712,0.58203125,0.6234309623430963,0.7141459549391561,0.5695356894827804,0.595620827255518
train,1,392,3,0.1,0.25,0.8198757763975155,0.7008849557522124,0.7557251908396947,0.5870646766169154,0.7239263803680982,0.6483516483516484,0.65,0.76171875,0.7014388489208634,0.685646817671477,0.7288433620401036,0.7018385627040687
train,1,588,3,0.1,0.25,0.9060402684563759,0.4778761061946903,0.6257242178447278,0.47796610169491527,0.8650306748466258,0.6157205240174672,0.5882352941176471,0.8984375,0.7109737248840804,0.6574138880896462,0.7471147603471054,0.6508061555820918
train,1,784,3,0.1,0.25,0.787819253438114,0.7097345132743362,0.7467411545623835,0.6827586206896552,0.6073619631901841,0.6428571428571429,0.6242424242424243,0.8046875,0.7030716723549488,0.6982734327900646,0.7072613254881736,0.6975566565914918
train,1,980,3,0.1,0.25,0.8804878048780488,0.6389380530973451,0.7405128205128205,0.688622754491018,0.7055214723926381,0.6969696969696969,0.5724815724815725,0.91015625,0.702865761689291,0.7138640439502132,0.7515385918299944,0.7134494263906029
train,1,1176,3,0.1,0.25,0.7623931623931623,0.7893805309734513,0.7756521739130434,0.6307692307692307,0.754601226993865,0.6871508379888267,0.7009803921568627,0.55859375,0.6217391304347826,0.6980475951064186,0.700858502655772,0.6948473807788842
train,1,1372,3,0.1,0.25,0.8527315914489311,0.6353982300884956,0.7281947261663285,0.6271186440677966,0.6809815950920245,0.6529411764705881,0.5647668393782384,0.8515625,0.6791277258566978,0.6815390249649887,0.7226474417268399,0.6867545428312049
train,1,1568,3,0.1,0.25,0.8725,0.6176991150442478,0.7233160621761658,0.6481481481481481,0.6441717791411042,0.6461538461538461,0.5521327014218009,0.91015625,0.6873156342182891,0.6909269498566498,0.724009048061784,0.6855951808494337
train,1,1764,3,0.1,0.25,0.6559691912708601,0.904424778761062,0.7604166666666667,0.7636363636363637,0.25766871165644173,0.3853211009174312,0.7133333333333334,0.41796875,0.5270935960591133,0.710979629413519,0.5266874134725013,0.5576104545477372
best test,1,1568,3,0.1,0.25,0.8725,0.6176991150442478,0.7233160621761658,0.6481481481481481,0.6441717791411042,0.6461538461538461,0.5521327014218009,0.91015625,0.6873156342182891,0.6909269498566498,0.724009048061784,0.6855951808494337
train,1,196,3,0.1,0.25,0.625,0.9380530973451328,0.7501769285208775,0.6972477064220184,0.4662576687116564,0.5588235294117647,0.9259259259259259,0.09765625,0.17667844522968196,0.749391210782648,0.5006556720189298,0.49522630105410803
train,1,392,3,0.1,0.25,1.0,0.0017699115044247787,0.0035335689045936395,0.3161764705882353,0.7914110429447853,0.45183887915936943,0.4365217391304348,0.98046875,0.6040914560770156,0.58423273657289,0.5912165681497367,0.3531546347136596
train,1,588,3,0.1,0.25,0.7915632754342432,0.5646017699115045,0.6590909090909092,0.7671232876712328,0.34355828220858897,0.47457627118644063,0.4822834645669291,0.95703125,0.6413612565445026,0.6803233425574683,0.6217304340400311,0.5916761456072842
train,1,784,3,0.1,0.25,0.8688524590163934,0.6566371681415929,0.747983870967742,0.6842105263157895,0.7177914110429447,0.7005988023952096,0.616580310880829,0.9296875,0.7414330218068537,0.723214432071004,0.7680386930615125,0.7300052317232684
train,1,980,3,0.1,0.25,0.8434782608695652,0.5150442477876106,0.6395604395604396,0.4866666666666667,0.8957055214723927,0.6306695464362851,0.6106194690265486,0.80859375,0.6957983193277312,0.6469214655209269,0.7397811730866678,0.6553427684414853
train,1,1176,3,0.1,0.25,0.8183807439824945,0.6619469026548672,0.7318982387475537,0.7628865979381443,0.4539877300613497,0.5692307692307692,0.5651162790697675,0.94921875,0.7084548104956269,0.7154612069968022,0.6883844609054056,0.6698612728246499
